actual_reason,predicted_reason,reason_correct,reason_probability,airline_code,origin_airport,destination_airport,route,aircraft_type,departure_hour,weather_origin,weather_destination,visibility_origin_km,precipitation_origin_mm,airport_load_index,airline_load_factor,previous_flight_delay_min,technical_check_required,crew_change_required
late_aircraft,airport_congestion,False,0.6519,SU,LED,KUF,LED-KUF,SSJ100,14,clear,clear,8.2,0.0,0.97,0.805,26.0,0,0
late_aircraft,late_aircraft,True,0.8331,U6,MMK,OMS,MMK-OMS,SSJ100,18,snow,snow,3.1,3.4,0.451,0.818,100.0,0,0
weather,technical,False,0.586,FV,KJA,MMK,KJA-MMK,B737,17,rain,cloudy,7.7,7.4,0.734,0.719,11.0,1,0
weather,weather,True,0.8961,SU,VKO,VVO,VKO-VVO,A319,12,snow,clear,2.8,4.9,0.811,0.801,1.0,1,0
airline_operations,late_aircraft,False,0.4227,DP,OVB,CEK,OVB-CEK,SSJ100,5,cloudy,clear,6.0,0.1,0.638,0.864,6.0,0,0
airline_operations,airline_operations,True,0.3833,5N,UFA,VKO,UFA-VKO,E170,10,cloudy,cloudy,7.6,0.5,0.432,0.777,0.0,0,0
airport_congestion,airport_congestion,True,0.4917,WZ,VKO,UFA,VKO-UFA,SSJ100,20,storm,cloudy,3.2,11.5,0.856,0.99,25.0,0,0
airport_congestion,airline_operations,False,0.48,SU,AER,VKO,AER-VKO,SSJ100,12,cloudy,cloudy,8.7,0.7,0.73,0.836,55.0,0,0
technical,technical,True,0.488,S7,SVO,MRV,SVO-MRV,A319,17,clear,clear,8.4,0.0,0.99,0.846,1.0,1,0
weather,weather,True,0.3235,DP,VKO,AER,VKO-AER,SSJ100,18,snow,cloudy,4.2,2.2,0.869,0.755,19.0,0,0
weather,weather,True,0.9354,DP,UFA,SVO,UFA-SVO,SSJ100,18,snow,clear,2.0,0.7,0.733,0.903,12.0,0,0
late_aircraft,weather,False,0.925,DP,MRV,VKO,MRV-VKO,SSJ100,15,rain,snow,7.4,6.9,0.684,0.841,15.0,0,0
airline_operations,technical,False,0.2494,SU,PKC,ARH,PKC-ARH,B737,16,cloudy,clear,9.4,0.3,0.491,0.766,2.0,0,1
late_aircraft,technical,False,0.9832,U6,CEK,PEE,CEK-PEE,B737,6,cloudy,snow,8.8,0.1,0.573,0.908,39.0,1,0
other,other,True,0.3835,S7,KGD,KHV,KGD-KHV,B737,7,clear,cloudy,8.6,0.0,0.704,0.833,6.0,0,0
weather,weather,True,0.8342,IO,KRR,GOJ,KRR-GOJ,SSJ100,20,snow,rain,4.9,6.1,0.606,0.886,27.0,0,0
weather,weather,True,0.816,FV,DME,YKS,DME-YKS,A321,15,fog,cloudy,1.9,0.4,0.661,0.915,2.0,0,0
late_aircraft,late_aircraft,True,0.9829,SU,IKT,PEE,IKT-PEE,A320,12,cloudy,cloudy,8.5,0.3,0.628,0.858,63.0,0,0
late_aircraft,late_aircraft,True,0.9702,SU,KHV,ARH,KHV-ARH,SSJ100,12,cloudy,rain,10.0,0.4,0.505,0.83,92.0,0,0
weather,technical,False,0.3142,U6,VKO,LED,VKO-LED,B737,21,rain,fog,7.4,1.7,0.783,0.759,0.0,0,0
security_or_border_control,late_aircraft,False,0.8094,SU,VVO,CEK,VVO-CEK,A321,15,clear,cloudy,9.0,0.0,0.554,0.807,105.0,1,0
airport_congestion,airline_operations,False,0.433,5N,TJM,CEK,TJM-CEK,A320,10,cloudy,rain,6.1,0.2,0.647,0.899,12.0,0,0
airport_congestion,airport_congestion,True,0.5393,S7,VKO,KJA,VKO-KJA,B737,9,snow,cloudy,4.9,9.9,0.99,0.891,11.0,0,0
weather,weather,True,0.7283,DP,CEK,ROV,CEK-ROV,SSJ100,19,fog,cloudy,1.3,0.6,0.616,0.944,9.0,1,0
airport_congestion,technical,False,0.9585,FV,KGD,KUF,KGD-KUF,A320,20,cloudy,cloudy,6.1,0.1,0.692,0.819,8.0,1,0
weather,security_or_border_control,False,0.6307,YC,VKO,SGC,VKO-SGC,A319,14,snow,snow,2.4,1.2,0.912,0.762,25.0,0,0
weather,weather,True,0.8794,U6,SCW,KZN,SCW-KZN,B737,10,fog,fog,2.8,0.4,0.252,0.816,6.0,0,0
airport_congestion,airport_congestion,True,0.6222,5N,ROV,SVO,ROV-SVO,B737,8,clear,snow,8.5,0.0,0.464,0.886,10.0,0,1
late_aircraft,late_aircraft,True,0.9995,SU,OMS,ARH,OMS-ARH,B737,0,cloudy,clear,8.1,0.8,0.571,0.826,65.0,0,0
weather,late_aircraft,False,0.3012,5N,IKT,OVB,IKT-OVB,B737,17,rain,clear,5.2,1.5,0.909,0.789,30.0,0,0
weather,weather,True,0.9015,WZ,LED,SVO,LED-SVO,A319,6,fog,cloudy,1.2,0.8,0.861,0.778,5.0,0,0
airport_congestion,weather,False,0.7089,S7,DME,LED,DME-LED,SSJ100,15,snow,cloudy,4.0,6.6,0.839,,2.0,0,0
weather,weather,True,0.8683,WZ,VKO,SGC,VKO-SGC,B777,12,fog,clear,1.6,0.9,0.81,0.677,4.0,0,0
weather,weather,True,0.861,UT,KRR,SCW,KRR-SCW,A319,12,fog,rain,1.8,0.2,0.283,0.732,4.0,0,0
airline_operations,airport_congestion,False,0.9482,S7,DME,SGC,DME-SGC,B737,14,cloudy,snow,6.4,0.2,0.99,0.858,32.0,0,0
airport_congestion,airline_operations,False,0.4177,S7,DME,LED,DME-LED,A320,14,clear,clear,8.6,0.0,0.99,0.754,1.0,0,0
late_aircraft,airline_operations,False,0.4938,IO,SVO,LED,SVO-LED,A321,10,cloudy,cloudy,6.1,0.3,0.741,0.659,34.0,0,0
weather,airline_operations,False,0.6099,WZ,PEE,VKO,PEE-VKO,A320,7,clear,snow,9.5,0.0,0.748,0.817,2.0,0,0
weather,weather,True,0.9397,DP,LED,UFA,LED-UFA,A320,21,fog,rain,2.8,0.4,0.701,0.727,8.0,0,0
weather,weather,True,0.9506,SU,KUF,CEK,KUF-CEK,B737,14,rain,clear,3.3,10.6,0.525,0.671,6.0,0,0
late_aircraft,late_aircraft,True,0.4301,WZ,DME,OMS,DME-OMS,A320,19,cloudy,clear,6.9,0.5,0.99,0.719,83.0,0,0
weather,late_aircraft,False,0.4033,FV,VKO,OVB,VKO-OVB,A320,18,clear,storm,8.3,0.0,0.766,0.772,50.0,0,0
weather,weather,True,0.9378,N4,KZN,VKO,KZN-VKO,SSJ100,11,snow,cloudy,5.9,3.0,0.554,0.732,1.0,0,0
weather,weather,True,0.8508,DP,DME,KZN,DME-KZN,A320,16,rain,rain,5.0,5.6,0.691,0.781,11.0,0,0
airport_congestion,late_aircraft,False,0.4038,DP,KHV,VKO,KHV-VKO,B737,17,cloudy,cloudy,9.1,0.7,0.578,0.797,30.0,0,0
weather,weather,True,0.9186,S7,MMK,DME,MMK-DME,A321,11,rain,clear,3.1,5.8,0.61,0.794,25.0,0,0
weather,weather,True,0.8887,N4,GOJ,CEK,GOJ-CEK,A321,14,rain,cloudy,6.4,8.4,0.357,0.739,6.0,0,0
airline_operations,airport_congestion,False,0.715,5N,KUF,CEK,KUF-CEK,B737,9,clear,rain,8.8,0.0,0.725,0.828,24.0,0,1
late_aircraft,airline_operations,False,0.406,N4,MRV,VKO,MRV-VKO,B737,12,clear,fog,9.4,0.0,0.553,0.844,13.0,0,0
weather,weather,True,0.8495,SU,KUF,MMK,KUF-MMK,B737,6,rain,fog,4.5,9.8,0.526,0.783,1.0,0,0
weather,airline_operations,False,0.5943,WZ,KUF,KZN,KUF-KZN,E170,17,fog,cloudy,0.9,0.4,0.677,0.74,3.0,0,0
airline_operations,airline_operations,True,0.3453,U6,UFA,LED,UFA-LED,A321,11,cloudy,clear,7.7,0.3,0.71,0.754,2.0,0,0
weather,weather,True,0.9735,S7,MMK,PEE,MMK-PEE,B737,3,rain,clear,7.0,9.6,0.305,0.817,7.0,0,0
weather,weather,True,0.5704,S7,SVX,TJM,SVX-TJM,SSJ100,9,rain,cloudy,6.1,8.4,0.832,0.811,4.0,0,0
weather,technical,False,0.6061,UT,MRV,SVX,MRV-SVX,B737,10,snow,storm,3.8,6.8,0.716,0.593,9.0,1,0
weather,weather,True,0.9161,5N,UFA,DME,UFA-DME,A320,12,rain,cloudy,5.3,6.5,0.656,0.728,2.0,0,0
weather,weather,True,0.7378,UT,VKO,KRR,VKO-KRR,A321,17,rain,fog,4.8,8.2,0.813,0.882,2.0,0,1
airport_congestion,technical,False,0.3371,DP,SVO,KRR,SVO-KRR,B737,12,cloudy,clear,7.8,0.2,0.853,0.856,9.0,0,0
weather,weather,True,0.9335,SU,OMS,OVB,OMS-OVB,A320,13,snow,clear,3.4,5.3,0.65,0.639,0.0,0,0
weather,late_aircraft,False,0.4569,UT,VOG,AER,VOG-AER,B737,10,clear,clear,9.3,0.0,0.691,0.781,24.0,0,0
weather,weather,True,0.858,U6,MRV,VKO,MRV-VKO,B737,8,rain,cloudy,5.7,11.8,0.726,0.765,4.0,0,0
late_aircraft,weather,False,0.9596,UT,VOG,VKO,VOG-VKO,B777,9,rain,cloudy,4.9,10.6,0.602,0.847,0.0,0,0
airport_congestion,weather,False,0.8856,FV,SVX,AER,SVX-AER,A320,9,snow,clear,4.0,5.5,0.82,0.756,3.0,0,0
airport_congestion,weather,False,0.3836,SU,GOJ,OVB,GOJ-OVB,A321,19,rain,cloudy,6.5,4.4,0.673,0.815,0.0,0,0
weather,weather,True,0.9347,S7,IKT,UFA,IKT-UFA,A321,19,snow,clear,6.2,1.0,0.721,0.78,2.0,0,0
airport_congestion,airport_congestion,True,0.7297,S7,GOJ,KUF,GOJ-KUF,A321,18,clear,snow,9.9,0.0,0.82,0.821,0.0,0,0
weather,weather,True,0.8863,SU,SVO,CEK,SVO-CEK,A321,20,snow,cloudy,1.7,9.1,0.954,0.775,0.0,0,0
technical,other,False,0.2434,SU,IKT,DME,IKT-DME,B777,21,,clear,8.6,0.1,0.639,0.704,9.0,0,0
technical,airport_congestion,False,0.4012,SU,SVO,SCW,SVO-SCW,A321,12,storm,storm,4.5,13.5,0.961,0.772,9.0,0,0
weather,weather,True,0.7083,DP,OVB,SGC,OVB-SGC,SSJ100,8,rain,cloudy,7.0,6.2,0.707,0.802,3.0,0,0
weather,weather,True,0.5066,S7,PKC,GOJ,PKC-GOJ,A320,16,rain,cloudy,3.6,10.5,0.428,0.883,1.0,0,0
late_aircraft,late_aircraft,True,0.4023,U6,KHV,DME,KHV-DME,A319,17,storm,cloudy,3.3,11.0,0.671,0.896,1.0,0,0
late_aircraft,late_aircraft,True,0.9028,5N,MMK,VKO,MMK-VKO,A320,18,rain,cloudy,3.3,4.1,0.526,0.849,77.0,0,0
airline_operations,late_aircraft,False,0.4351,UT,YKS,SVO,YKS-SVO,SSJ100,15,clear,rain,8.3,0.0,0.621,0.882,1.0,0,0
late_aircraft,late_aircraft,True,0.99,WZ,LED,VVO,LED-VVO,A321,5,clear,cloudy,9.5,0.0,0.798,0.89,79.0,0,0
technical,airline_operations,False,0.4708,S7,KZN,SVO,KZN-SVO,B737,12,cloudy,fog,7.9,0.6,0.569,0.787,2.0,0,0
weather,weather,True,0.9243,5N,SVO,GOJ,SVO-GOJ,A321,13,snow,cloudy,2.5,5.1,0.617,0.8,15.0,0,0
weather,weather,True,0.9338,S7,LED,SGC,LED-SGC,SSJ100,13,snow,cloudy,2.5,1.6,0.88,0.73,11.0,0,0
late_aircraft,airline_operations,False,0.9146,DP,SVX,OMS,SVX-OMS,SSJ100,20,cloudy,rain,9.9,0.8,0.597,0.736,12.0,0,1
airline_operations,airline_operations,True,0.9002,DP,LED,ARH,LED-ARH,B737,5,clear,clear,9.8,0.0,0.833,0.768,20.0,0,1
airline_operations,weather,False,0.7957,S7,PKC,SVO,PKC-SVO,A320,20,rain,clear,7.3,7.8,0.59,0.73,3.0,0,0
weather,weather,True,0.9624,U6,DME,MMK,DME-MMK,A319,12,fog,snow,0.4,0.5,0.808,0.748,22.0,0,0
weather,weather,True,0.5904,U6,DME,VVO,DME-VVO,A319,20,snow,clear,5.4,0.7,0.903,0.925,5.0,0,0
other,airport_congestion,False,0.2675,WZ,VKO,KJA,VKO-KJA,SSJ100,9,rain,fog,6.8,3.0,0.685,0.773,7.0,0,0
weather,weather,True,0.5134,SU,PEE,KHV,PEE-KHV,B737,16,rain,rain,,7.0,0.553,0.827,2.0,1,0
weather,airport_congestion,False,0.3238,U6,VVO,VOG,VVO-VOG,B777,8,clear,cloudy,8.1,0.0,0.4,0.787,29.0,0,0
technical,other,False,0.3584,S7,ARH,PEE,ARH-PEE,A321,15,clear,clear,9.6,0.0,0.475,0.75,1.0,0,0
late_aircraft,airport_congestion,False,0.4439,DP,VKO,SGC,VKO-SGC,B737,3,clear,cloudy,9.1,0.0,0.659,0.676,16.0,0,0
weather,weather,True,0.739,S7,SVO,GOJ,SVO-GOJ,A321,9,fog,snow,2.0,0.9,0.99,0.741,10.0,0,0
airport_congestion,airport_congestion,True,0.4479,IO,AER,VKO,AER-VKO,B737,3,clear,,8.1,0.0,0.751,0.724,3.0,0,0
weather,weather,True,0.9583,DP,SVO,ARH,SVO-ARH,A320,23,rain,rain,7.8,7.1,0.856,0.747,5.0,0,0
weather,weather,True,0.596,FV,PEE,MRV,PEE-MRV,B767,20,snow,cloudy,4.0,5.2,0.748,0.766,58.0,0,0
weather,weather,True,0.7128,FV,KHV,VVO,KHV-VVO,B737,12,,cloudy,4.3,13.3,0.752,0.736,2.0,0,0
weather,weather,True,0.9471,U6,KHV,OMS,KHV-OMS,A319,8,fog,clear,2.8,0.5,0.659,0.864,7.0,0,0
airport_congestion,airport_congestion,True,0.7169,IO,DME,KGD,DME-KGD,SSJ100,9,cloudy,cloudy,7.4,0.7,0.963,0.789,1.0,0,0
airline_operations,airport_congestion,False,0.3745,S7,DME,ROV,DME-ROV,A320,15,clear,clear,8.7,0.0,0.692,0.861,7.0,0,0
weather,weather,True,0.8893,DP,PEE,VOG,PEE-VOG,A320,16,rain,fog,7.8,12.0,0.49,0.769,1.0,0,0
late_aircraft,late_aircraft,True,0.8859,N4,LED,KZN,LED-KZN,SSJ100,5,cloudy,rain,9.0,0.4,0.74,0.805,122.0,0,0
airport_congestion,weather,False,0.5505,5N,LED,SCW,LED-SCW,A321,8,snow,cloudy,6.2,3.9,0.99,0.758,1.0,0,0
late_aircraft,late_aircraft,True,0.5062,WZ,SVO,KJA,SVO-KJA,E170,19,clear,cloudy,9.6,0.0,0.99,0.772,67.0,0,0
weather,weather,True,0.9539,IO,KZN,MMK,KZN-MMK,B777,15,snow,clear,2.9,8.3,0.545,0.852,0.0,0,0
weather,weather,True,0.8574,DP,VVO,KGD,VVO-KGD,B777,16,rain,cloudy,3.5,10.5,0.686,0.695,4.0,0,1
airline_operations,late_aircraft,False,0.9561,U6,PKC,MRV,PKC-MRV,SSJ100,8,cloudy,rain,9.2,0.5,0.568,0.737,84.0,0,0
late_aircraft,late_aircraft,True,0.9774,DP,MRV,DME,MRV-DME,SSJ100,13,cloudy,cloudy,6.3,0.3,0.733,0.847,95.0,0,0
airport_congestion,airport_congestion,True,0.9102,U6,SVO,SVX,SVO-SVX,A321,10,clear,rain,9.7,0.0,0.928,0.867,1.0,0,0
airline_operations,weather,False,0.7047,S7,OVB,SVX,OVB-SVX,SSJ100,19,snow,snow,5.5,8.1,0.813,0.71,12.0,0,0
weather,weather,True,0.9784,WZ,DME,MMK,DME-MMK,B737,7,fog,cloudy,1.1,0.7,0.99,0.765,6.0,0,0
weather,weather,True,0.8016,S7,SVX,ROV,SVX-ROV,B777,5,rain,cloudy,6.6,7.3,0.757,0.777,10.0,0,0
airport_congestion,weather,False,0.8913,IO,VKO,TJM,VKO-TJM,A321,13,snow,cloudy,3.5,9.1,0.647,0.749,4.0,0,1
weather,late_aircraft,False,0.7082,DP,KRR,SVO,KRR-SVO,E170,8,cloudy,cloudy,7.8,0.8,0.703,0.816,57.0,0,0
airline_operations,weather,False,0.6829,N4,SVO,PEE,SVO-PEE,SSJ100,14,fog,clear,2.9,1.0,0.81,0.714,20.0,0,0
weather,weather,True,0.975,N4,KUF,AER,KUF-AER,A319,13,snow,rain,1.9,6.9,0.502,0.885,1.0,0,0
weather,weather,True,0.9123,S7,AER,DME,AER-DME,A320,14,fog,clear,2.5,0.6,0.776,0.99,48.0,0,1
airport_congestion,security_or_border_control,False,0.7448,WZ,LED,DME,LED-DME,A321,17,clear,fog,8.8,0.0,0.819,0.725,0.0,0,0
airport_congestion,airline_operations,False,0.3879,SU,TJM,SVO,TJM-SVO,B737,20,cloudy,clear,8.3,0.5,0.617,0.99,22.0,0,0
weather,weather,True,0.9427,SU,DME,KZN,DME-KZN,A320,13,snow,cloudy,2.7,8.1,0.799,0.868,23.0,0,0
weather,weather,True,0.6001,SU,DME,LED,DME-LED,A321,7,snow,cloudy,4.4,5.2,0.958,0.714,11.0,0,0
weather,weather,True,0.4512,DP,SGC,LED,SGC-LED,SSJ100,13,storm,cloudy,2.6,15.2,0.625,0.817,1.0,0,0
weather,weather,True,0.9793,SU,SGC,VKO,SGC-VKO,A321,16,rain,cloudy,7.8,7.0,0.447,0.649,2.0,0,0
weather,weather,True,0.8926,FV,PEE,SVO,PEE-SVO,A320,14,fog,rain,1.9,0.6,0.704,0.86,3.0,0,0
weather,weather,True,0.6029,U6,LED,VKO,LED-VKO,A321,18,rain,cloudy,7.7,9.2,0.76,0.811,0.0,0,0
technical,late_aircraft,False,0.9941,UT,OVB,PKC,OVB-PKC,B737,5,cloudy,cloudy,6.4,0.1,0.713,0.853,71.0,0,0
late_aircraft,weather,False,0.6501,N4,VKO,YKS,VKO-YKS,A319,11,snow,cloudy,2.7,0.6,0.892,0.99,107.0,0,1
weather,weather,True,0.4307,SU,LED,SVO,LED-SVO,A320,20,rain,clear,7.6,5.7,0.968,0.779,4.0,0,0
airport_congestion,airport_congestion,True,0.9655,DP,IKT,KHV,IKT-KHV,A320,17,rain,cloudy,7.5,4.2,0.952,0.912,13.0,0,0
weather,weather,True,0.9288,SU,IKT,SVO,IKT-SVO,B737,17,snow,cloudy,2.5,9.2,0.53,0.867,2.0,0,0
airport_congestion,weather,False,0.8222,U6,MRV,VOG,MRV-VOG,A320,17,rain,clear,4.5,8.7,0.895,0.71,9.0,0,0
airport_congestion,airport_congestion,True,0.926,SU,DME,VOG,DME-VOG,B737,9,snow,cloudy,4.3,1.1,0.99,0.889,0.0,0,0
weather,weather,True,0.8136,IO,KJA,VVO,KJA-VVO,A320,17,snow,cloudy,3.0,2.9,0.598,0.88,4.0,0,0
airline_operations,weather,False,0.5496,N4,DME,KRR,DME-KRR,SSJ100,6,fog,clear,1.7,0.7,0.99,0.655,13.0,0,0
late_aircraft,late_aircraft,True,0.9572,S7,DME,AER,DME-AER,A320,7,cloudy,cloudy,7.9,0.7,0.9,0.726,88.0,0,0
technical,late_aircraft,False,0.9907,DP,CEK,KRR,CEK-KRR,SSJ100,8,cloudy,fog,7.2,0.7,0.664,0.917,74.0,0,0
weather,weather,True,0.9527,DP,SGC,SVO,SGC-SVO,A320,18,fog,clear,1.5,0.2,0.839,0.916,0.0,0,1
airport_congestion,airline_operations,False,0.3162,FV,PKC,SVO,PKC-SVO,A320,7,cloudy,rain,7.4,0.6,0.534,0.753,6.0,0,0
airline_operations,late_aircraft,False,0.2061,YC,SVX,VOG,SVX-VOG,A321,12,clear,clear,9.5,0.0,0.736,0.807,2.0,0,0
airport_congestion,weather,False,0.6389,YC,SVO,KZN,SVO-KZN,B737,15,rain,cloudy,4.4,11.7,0.848,0.817,56.0,0,0
weather,weather,True,0.9504,DP,KUF,VKO,KUF-VKO,B737,18,fog,fog,2.8,0.5,0.619,0.79,5.0,0,0
weather,weather,True,0.7709,SU,OMS,SVO,OMS-SVO,A321,15,rain,rain,5.2,6.5,0.431,0.811,4.0,0,0
other,late_aircraft,False,0.5075,U6,OMS,ARH,OMS-ARH,A320,19,clear,clear,9.0,0.0,0.555,0.763,9.0,0,0
weather,weather,True,0.5886,N4,SVO,VVO,SVO-VVO,B737,10,snow,cloudy,5.1,9.2,0.836,0.769,8.0,0,0
security_or_border_control,airport_congestion,False,0.3014,DP,VKO,LED,VKO-LED,B737,21,clear,clear,9.7,0.0,0.947,0.825,13.0,0,0
late_aircraft,airline_operations,False,0.3959,U6,MRV,SVX,MRV-SVX,SSJ100,17,cloudy,clear,9.2,0.0,0.719,0.706,4.0,0,0
weather,weather,True,0.9219,UT,KUF,GOJ,KUF-GOJ,A320,16,snow,snow,3.4,2.3,0.641,0.87,39.0,0,0
airport_congestion,airline_operations,False,0.5399,SU,LED,VOG,LED-VOG,CRJ200,9,cloudy,clear,6.5,0.2,0.948,0.748,12.0,1,0
weather,weather,True,0.5077,U6,SCW,OVB,SCW-OVB,A320,9,snow,clear,2.6,9.5,0.663,0.871,3.0,0,0
airport_congestion,airport_congestion,True,0.7365,UT,SVO,PEE,SVO-PEE,A320,20,cloudy,rain,7.0,0.5,0.99,0.862,5.0,0,0
airport_congestion,weather,False,0.7973,S7,OMS,KZN,OMS-KZN,SSJ100,21,rain,cloudy,5.6,8.8,0.546,0.889,17.0,0,0
weather,weather,True,0.9726,UT,KJA,MMK,KJA-MMK,B737,4,rain,cloudy,4.1,6.2,0.703,0.819,20.0,0,0
other,technical,False,0.6739,SU,PKC,MMK,PKC-MMK,A320,18,cloudy,cloudy,7.4,0.7,0.671,0.858,3.0,1,0
late_aircraft,late_aircraft,True,0.952,FV,ROV,SVO,ROV-SVO,A320,17,,clear,7.2,2.6,0.527,0.78,68.0,0,0
weather,weather,True,0.319,DP,ARH,LED,ARH-LED,B737,15,cloudy,storm,6.3,0.0,0.449,0.937,5.0,0,0
late_aircraft,airline_operations,False,0.7111,S7,VKO,SVX,VKO-SVX,SSJ100,11,rain,fog,7.6,1.5,0.665,0.807,37.0,0,1
late_aircraft,late_aircraft,True,0.9817,S7,KGD,SCW,KGD-SCW,A321,7,cloudy,snow,9.8,0.6,0.737,0.661,76.0,0,0
airport_congestion,weather,False,0.8839,UT,VKO,TJM,VKO-TJM,A321,20,snow,clear,3.9,1.4,0.828,0.858,1.0,0,0
security_or_border_control,technical,False,0.6426,N4,YKS,VKO,YKS-VKO,SSJ100,8,cloudy,clear,8.7,0.4,0.764,0.704,6.0,0,0
late_aircraft,airport_congestion,False,0.3131,U6,UFA,MRV,UFA-MRV,SSJ100,13,clear,cloudy,8.6,0.0,0.706,0.842,15.0,0,1
weather,weather,True,0.7771,FV,SVO,IKT,SVO-IKT,E170,16,snow,cloudy,4.3,8.0,0.737,0.849,0.0,1,0
weather,weather,True,0.7812,UT,PKC,YKS,PKC-YKS,SSJ100,13,rain,cloudy,7.8,6.5,0.484,0.849,0.0,0,0
late_aircraft,late_aircraft,True,0.9867,DP,KUF,AER,KUF-AER,B777,7,clear,clear,8.5,0.0,0.714,0.785,63.0,0,0
weather,airline_operations,False,0.3722,S7,KRR,OVB,KRR-OVB,A320,12,cloudy,cloudy,8.7,0.0,0.517,0.926,8.0,0,0
weather,weather,True,0.9748,SU,VKO,MMK,VKO-MMK,A320,11,fog,rain,2.2,1.0,0.693,0.724,16.0,0,0
weather,weather,True,0.6685,S7,SGC,DME,SGC-DME,A320,10,rain,cloudy,5.1,6.0,0.585,0.708,0.0,0,0
other,airline_operations,False,0.7278,SU,SVO,AER,SVO-AER,B777,15,clear,clear,8.4,0.0,0.825,0.86,0.0,0,1
weather,weather,True,0.6392,U6,OVB,SCW,OVB-SCW,SSJ100,14,snow,clear,2.3,6.1,0.605,0.883,3.0,0,0
late_aircraft,late_aircraft,True,0.9829,WZ,UFA,TJM,UFA-TJM,B737,15,cloudy,cloudy,6.1,0.3,0.735,0.722,91.0,0,0
weather,weather,True,0.6699,N4,DME,KUF,DME-KUF,CRJ200,17,fog,snow,2.9,0.7,0.978,0.779,6.0,0,0
weather,weather,True,0.9897,N4,SGC,ROV,SGC-ROV,A320,15,fog,clear,0.5,0.9,0.714,0.9,2.0,0,0
weather,weather,True,0.9388,U6,ROV,VOG,ROV-VOG,A320,22,fog,clear,0.4,0.1,0.575,0.668,1.0,0,0
weather,weather,True,0.9319,SU,VVO,VKO,VVO-VKO,A320,1,rain,clear,6.7,9.8,0.662,0.687,0.0,0,0
weather,technical,False,0.4476,FV,VKO,YKS,VKO-YKS,A320,7,snow,clear,4.4,4.3,0.923,0.732,7.0,1,0
airline_operations,airline_operations,True,0.9888,DP,KZN,KRR,KZN-KRR,A320,5,cloudy,cloudy,7.7,0.5,0.678,0.8,2.0,0,1
airport_congestion,other,False,0.4499,N4,SVO,VVO,SVO-VVO,B737,11,clear,rain,9.4,0.0,0.703,0.912,3.0,0,0
weather,weather,True,0.9495,U6,DME,TJM,DME-TJM,SSJ100,17,snow,cloudy,2.1,2.6,0.927,0.674,2.0,0,0
airline_operations,security_or_border_control,False,0.7671,SU,VKO,KUF,VKO-KUF,A320,13,cloudy,snow,8.9,0.4,0.694,0.746,11.0,0,0
weather,weather,True,0.7837,FV,PKC,KGD,PKC-KGD,A319,18,rain,rain,4.2,8.5,0.639,0.763,6.0,0,0
late_aircraft,late_aircraft,True,0.9657,N4,PEE,KUF,PEE-KUF,A321,9,rain,cloudy,4.0,1.7,0.657,0.723,104.0,0,0
airport_congestion,airport_congestion,True,0.3989,UT,CEK,SVO,CEK-SVO,SSJ100,19,cloudy,cloudy,6.6,0.0,0.634,0.806,1.0,0,0
weather,weather,True,0.6235,WZ,LED,VKO,LED-VKO,CRJ200,8,fog,fog,1.5,0.6,0.824,0.86,1.0,0,0
airport_congestion,airport_congestion,True,0.9357,SU,DME,KJA,DME-KJA,B737,18,cloudy,clear,7.4,0.8,0.99,0.928,2.0,0,0
weather,weather,True,0.8188,UT,SVO,VVO,SVO-VVO,A320,14,fog,fog,2.3,0.2,0.904,0.884,17.0,0,0
airport_congestion,weather,False,0.476,U6,DME,MRV,DME-MRV,SSJ100,20,storm,rain,1.3,20.5,0.885,0.703,1.0,0,0
other,airline_operations,False,0.3864,UT,VKO,UFA,VKO-UFA,B737,15,cloudy,rain,7.7,0.3,0.769,0.75,2.0,0,0
weather,weather,True,0.5319,U6,GOJ,DME,GOJ-DME,B737,9,snow,clear,2.9,7.0,0.707,0.871,0.0,0,0
technical,late_aircraft,False,0.8495,U6,MRV,MMK,MRV-MMK,B767,10,cloudy,rain,8.0,0.1,0.594,0.885,88.0,0,0
late_aircraft,airline_operations,False,0.494,U6,VOG,SVO,VOG-SVO,A319,16,rain,cloudy,6.4,3.3,0.435,0.759,10.0,0,1
weather,technical,False,0.274,UT,SVO,KHV,SVO-KHV,A319,17,rain,rain,7.1,5.9,0.833,0.705,1.0,1,0
weather,weather,True,0.899,U6,ROV,SCW,ROV-SCW,B737,13,fog,cloudy,2.3,0.6,0.473,0.837,45.0,0,0
weather,weather,True,0.8356,SU,PKC,KJA,PKC-KJA,CRJ200,9,fog,rain,0.5,0.5,0.577,0.814,33.0,0,0
weather,weather,True,0.8639,WZ,SVX,SVO,SVX-SVO,A321,16,fog,clear,0.7,0.2,0.74,0.825,12.0,0,0
airport_congestion,airport_congestion,True,0.9897,SU,DME,AER,DME-AER,A320,11,clear,clear,8.4,0.0,0.95,0.889,9.0,0,0
weather,weather,True,0.9912,SU,DME,MMK,DME-MMK,A321,22,rain,clear,4.6,8.7,0.861,0.786,0.0,0,0
airport_congestion,weather,False,0.8784,S7,GOJ,SVO,GOJ-SVO,B737,4,snow,clear,3.0,4.4,0.65,0.785,7.0,0,0
weather,weather,True,0.8201,SU,KHV,ARH,KHV-ARH,A320,8,snow,storm,5.8,9.1,0.809,0.742,22.0,0,0
late_aircraft,late_aircraft,True,0.923,SU,OVB,AER,OVB-AER,A320,8,clear,rain,8.5,0.0,0.691,0.796,94.0,0,0
