actual_is_delay,predicted_is_delay,delay_correct,delay_probability,airline_code,origin_airport,destination_airport,route,aircraft_type,departure_hour,weather_origin,weather_destination,visibility_origin_km,precipitation_origin_mm,airport_load_index,airline_load_factor,previous_flight_delay_min,technical_check_required,crew_change_required
0,0,True,0.2173,WZ,OMS,VKO,OMS-VKO,SSJ100,17,cloudy,clear,8.5,0.4,0.833,0.845,3.0,0,0
0,0,True,0.1545,FV,MRV,KJA,MRV-KJA,B777,15,cloudy,snow,8.1,0.4,0.595,0.807,6.0,0,0
0,0,True,0.1708,S7,ARH,KZN,ARH-KZN,B737,17,clear,clear,8.3,0.0,0.445,0.724,2.0,0,0
1,1,True,0.9099,DP,KGD,SVX,KGD-SVX,B737,12,snow,clear,5.9,0.7,0.347,0.847,60.0,0,0
1,0,False,0.1232,UT,MRV,SVO,MRV-SVO,A320,19,clear,fog,8.6,0.0,0.7,0.897,22.0,0,0
0,0,True,0.125,YC,KUF,IKT,KUF-IKT,B737,20,cloudy,cloudy,9.9,0.7,0.539,0.681,3.0,0,0
0,0,True,0.0707,U6,PKC,KHV,PKC-KHV,CRJ200,10,clear,fog,8.5,0.0,0.554,0.83,31.0,0,0
0,0,True,0.3817,WZ,SVX,LED,SVX-LED,A321,16,cloudy,snow,7.3,0.0,0.687,0.897,0.0,0,0
1,0,False,0.3159,FV,KUF,CEK,KUF-CEK,B737,14,cloudy,rain,8.4,0.5,0.72,0.853,12.0,0,0
0,0,True,0.0815,DP,ROV,VKO,ROV-VKO,A320,8,cloudy,cloudy,9.1,0.2,0.639,0.683,2.0,0,0
0,0,True,0.135,WZ,KRR,YKS,KRR-YKS,A320,16,clear,clear,8.2,0.0,0.638,0.839,25.0,0,0
0,0,True,0.0707,5N,VVO,KGD,VVO-KGD,A320,19,cloudy,cloudy,9.0,0.3,0.69,0.773,8.0,0,0
0,0,True,0.2492,WZ,LED,KRR,LED-KRR,SSJ100,16,cloudy,clear,9.2,0.2,0.642,0.81,3.0,0,0
1,1,True,0.9982,FV,LED,VKO,LED-VKO,A319,7,snow,fog,2.0,4.3,0.887,0.764,0.0,0,0
1,0,False,0.1339,WZ,ROV,OVB,ROV-OVB,SSJ100,8,cloudy,cloudy,7.4,0.4,0.7,0.923,9.0,0,0
0,0,True,0.2402,YC,DME,ARH,DME-ARH,B737,17,clear,rain,8.2,0.0,0.851,0.877,31.0,0,0
0,0,True,0.0481,U6,ARH,KUF,ARH-KUF,A320,14,cloudy,clear,7.7,0.4,0.376,0.898,7.0,0,0
0,0,True,0.0896,UT,SGC,DME,SGC-DME,B737,17,clear,fog,9.9,0.0,0.684,0.775,2.0,0,0
0,0,True,0.1935,IO,MRV,GOJ,MRV-GOJ,B767,7,cloudy,clear,7.7,0.1,0.824,0.911,22.0,0,1
1,1,True,0.9996,SU,PKC,OVB,PKC-OVB,A320,19,fog,rain,1.7,0.5,0.693,0.927,3.0,0,0
1,1,True,0.9358,FV,SVO,KZN,SVO-KZN,B737,11,rain,rain,7.4,6.5,0.931,0.785,3.0,0,0
0,0,True,0.0494,DP,PKC,VVO,PKC-VVO,SSJ100,12,cloudy,clear,7.2,0.5,0.364,0.555,1.0,0,0
0,0,True,0.2062,YC,OMS,DME,OMS-DME,A321,20,clear,cloudy,10.0,0.0,0.652,0.908,6.0,0,0
1,1,True,0.9991,FV,KUF,SVO,KUF-SVO,A321,21,fog,snow,1.4,0.1,0.456,0.75,6.0,0,0
0,0,True,0.2362,U6,MRV,VKO,MRV-VKO,A320,18,rain,snow,3.4,1.5,0.775,0.713,10.0,0,0
0,0,True,0.2087,DP,KHV,KUF,KHV-KUF,A320,19,cloudy,cloudy,8.4,0.2,0.728,0.875,1.0,1,0
0,1,False,0.6035,S7,GOJ,VKO,GOJ-VKO,B737,20,storm,fog,2.3,20.0,0.598,0.876,27.0,0,0
1,1,True,0.9998,U6,VOG,KJA,VOG-KJA,A321,9,snow,rain,2.1,1.9,0.595,0.762,89.0,0,0
0,0,True,0.134,UT,YKS,SVO,YKS-SVO,SSJ100,1,clear,fog,8.1,0.0,0.269,0.955,7.0,0,0
1,1,True,0.9991,DP,VKO,KZN,VKO-KZN,SSJ100,15,fog,rain,1.7,0.2,0.902,0.922,1.0,0,0
0,0,True,0.3122,IO,SVO,SVX,SVO-SVX,A321,14,clear,clear,9.8,0.0,0.99,0.717,8.0,0,0
0,0,True,0.1886,U6,SVO,KZN,SVO-KZN,A319,7,cloudy,rain,9.0,0.2,0.964,0.796,9.0,0,0
0,0,True,0.2187,U6,DME,KRR,DME-KRR,B737,17,clear,clear,9.7,0.0,0.804,0.893,0.0,0,0
1,1,True,0.996,N4,KGD,MRV,KGD-MRV,B737,18,snow,cloudy,2.5,5.4,0.642,0.71,0.0,0,0
0,0,True,0.139,DP,LED,YKS,LED-YKS,B737,11,cloudy,snow,6.5,0.8,0.715,0.715,5.0,0,0
1,1,True,0.9985,S7,ROV,VKO,ROV-VKO,SSJ100,17,fog,clear,2.9,0.5,0.672,0.787,18.0,1,0
0,0,True,0.2602,N4,TJM,KGD,TJM-KGD,A321,12,cloudy,cloudy,7.4,0.6,0.44,0.879,1.0,0,0
0,0,True,0.307,N4,KZN,LED,KZN-LED,SSJ100,19,cloudy,snow,8.8,0.1,0.711,0.851,6.0,0,0
1,1,True,0.9997,WZ,DME,AER,DME-AER,SSJ100,13,fog,cloudy,1.1,0.9,0.771,0.701,1.0,0,1
0,0,True,0.0804,FV,MRV,AER,MRV-AER,B767,10,cloudy,clear,8.0,0.5,0.553,0.934,4.0,0,0
0,0,True,0.189,5N,ROV,SVO,ROV-SVO,A321,11,cloudy,clear,8.1,0.1,0.728,0.705,13.0,0,0
0,0,True,0.1761,5N,KGD,KUF,KGD-KUF,SSJ100,9,cloudy,clear,6.4,0.5,0.731,0.757,6.0,0,0
1,1,True,0.8511,UT,KGD,VKO,KGD-VKO,A320,17,rain,cloudy,7.6,9.7,0.742,0.862,6.0,0,0
1,1,True,0.841,FV,YKS,DME,YKS-DME,A320,19,rain,cloudy,3.6,5.5,0.497,0.667,2.0,0,0
1,0,False,0.2553,DP,OVB,DME,OVB-DME,B737,13,cloudy,rain,6.3,0.4,0.739,0.824,17.0,0,0
0,0,True,0.217,SU,KRR,DME,KRR-DME,A321,15,cloudy,rain,8.5,0.3,0.443,0.864,9.0,0,0
1,1,True,0.9962,N4,KJA,SVO,KJA-SVO,SSJ100,8,snow,clear,2.9,,0.719,0.799,4.0,0,0
0,0,True,0.124,N4,IKT,VKO,IKT-VKO,A320,14,clear,rain,9.4,0.0,0.731,0.802,1.0,0,0
0,1,False,0.604,UT,MMK,KGD,MMK-KGD,A320,8,rain,clear,6.3,11.5,0.5,0.862,12.0,0,0
1,0,False,0.2574,U6,VKO,IKT,VKO-IKT,SSJ100,7,cloudy,clear,6.8,0.2,0.913,0.777,36.0,0,0
0,0,True,0.2182,N4,LED,VKO,LED-VKO,E170,11,clear,clear,8.3,0.0,0.589,0.748,17.0,0,0
0,0,True,0.104,UT,VKO,IKT,VKO-IKT,B737,11,rain,cloudy,4.0,4.2,0.737,0.724,1.0,0,0
0,0,True,0.3941,S7,DME,OVB,DME-OVB,B737,17,cloudy,snow,9.9,0.5,0.99,0.608,5.0,0,0
0,0,True,0.1721,UT,VKO,KGD,VKO-KGD,SSJ100,16,cloudy,rain,9.7,0.6,0.791,0.753,7.0,0,0
1,1,True,0.9988,U6,VKO,YKS,VKO-YKS,A321,18,cloudy,fog,9.6,0.3,0.99,0.898,2.0,0,0
1,1,True,0.9995,U6,KJA,SVO,KJA-SVO,B737,16,fog,cloudy,1.3,0.7,0.404,0.753,6.0,1,0
0,1,False,0.8177,5N,PKC,KGD,PKC-KGD,A320,14,rain,cloudy,3.8,11.0,0.493,0.769,2.0,0,0
0,0,True,0.1506,U6,KGD,MRV,KGD-MRV,B737,14,cloudy,clear,7.3,0.1,0.513,0.927,12.0,0,0
1,1,True,0.8716,WZ,MMK,KJA,MMK-KJA,A320,10,rain,snow,3.8,9.6,0.632,0.779,14.0,0,0
1,0,False,0.1686,S7,SVO,LED,SVO-LED,A320,22,cloudy,rain,7.6,0.5,0.818,0.688,1.0,1,0
0,0,True,0.441,N4,OVB,DME,OVB-DME,A321,7,cloudy,fog,6.5,0.3,0.846,0.913,31.0,0,0
0,0,True,0.1839,IO,YKS,VOG,YKS-VOG,SSJ100,11,rain,cloudy,7.1,3.1,0.41,0.82,0.0,0,0
0,0,True,0.2074,YC,OVB,SVO,OVB-SVO,SSJ100,2,clear,rain,9.4,0.0,0.784,0.801,12.0,0,0
1,1,True,0.8112,IO,SVO,KHV,SVO-KHV,A321,16,rain,cloudy,3.6,5.6,0.884,0.801,1.0,0,0
1,1,True,0.9989,IO,KZN,IKT,KZN-IKT,A319,16,fog,clear,1.4,0.6,0.567,0.817,17.0,0,0
1,1,True,0.9998,S7,LED,SGC,LED-SGC,B737,16,snow,clear,2.9,0.6,0.925,0.924,30.0,0,0
0,0,True,0.1986,U6,KUF,VOG,KUF-VOG,A320,8,rain,clear,7.2,3.6,0.667,0.841,10.0,0,0
0,0,True,0.1898,WZ,PKC,VKO,PKC-VKO,A319,21,clear,clear,9.1,0.0,0.456,0.661,21.0,0,0
0,0,True,0.3109,IO,PKC,AER,PKC-AER,B737,14,clear,cloudy,9.5,0.0,0.233,0.799,1.0,0,0
1,1,True,0.8349,5N,SVO,KGD,SVO-KGD,A319,18,rain,rain,4.0,9.3,0.921,0.723,5.0,0,0
0,0,True,0.2484,WZ,MMK,ARH,MMK-ARH,SSJ100,9,clear,cloudy,9.3,0.0,0.83,0.868,5.0,0,0
1,1,True,0.9985,FV,IKT,CEK,IKT-CEK,A320,15,snow,cloudy,2.4,3.0,0.617,0.721,41.0,0,0
0,0,True,0.4106,S7,VKO,KJA,VKO-KJA,A321,19,,clear,10.0,0.0,0.915,0.833,18.0,0,0
0,0,True,0.3122,U6,KHV,SVO,KHV-SVO,A320,19,cloudy,cloudy,6.3,0.8,0.802,0.856,28.0,0,0
0,0,True,0.2912,U6,CEK,GOJ,CEK-GOJ,A320,21,cloudy,cloudy,8.0,0.1,0.503,0.837,3.0,1,0
1,1,True,0.9987,DP,IKT,GOJ,IKT-GOJ,A320,20,fog,clear,2.9,0.8,0.934,0.835,9.0,0,0
0,0,True,0.0712,DP,ROV,PEE,ROV-PEE,SSJ100,15,cloudy,cloudy,7.3,0.3,0.638,0.723,2.0,0,0
0,0,True,0.1351,UT,KJA,AER,KJA-AER,A320,8,clear,clear,9.2,0.0,0.766,0.845,6.0,0,1
0,0,True,0.3895,UT,OVB,SVO,OVB-SVO,A321,7,clear,rain,8.7,0.0,0.883,0.856,5.0,0,0
0,0,True,0.3211,DP,PEE,LED,PEE-LED,SSJ100,10,cloudy,snow,9.0,0.3,0.563,0.8,6.0,0,0
0,0,True,0.1573,DP,YKS,IKT,YKS-IKT,SSJ100,21,cloudy,cloudy,9.6,0.4,0.364,0.678,7.0,0,0
0,1,False,0.7298,DP,KZN,DME,KZN-DME,SSJ100,12,rain,cloudy,4.7,6.5,0.674,0.788,5.0,0,1
0,0,True,0.1358,WZ,SVO,KGD,SVO-KGD,A320,4,clear,clear,9.3,0.0,0.795,0.732,1.0,0,0
0,0,True,0.2572,N4,CEK,DME,CEK-DME,A320,16,storm,cloudy,4.9,16.2,0.533,0.815,9.0,0,0
0,0,True,0.1208,S7,KHV,LED,KHV-LED,A321,19,,cloudy,6.4,4.2,0.762,0.806,22.0,0,0
0,0,True,0.1643,S7,CEK,KUF,CEK-KUF,A321,14,clear,cloudy,8.2,0.0,0.687,0.857,0.0,0,0
0,0,True,0.0593,N4,GOJ,DME,GOJ-DME,B737,15,cloudy,cloudy,8.3,0.8,0.486,0.721,13.0,0,0
1,0,False,0.0578,SU,AER,SVO,AER-SVO,B737,14,clear,clear,8.4,0.0,0.573,0.83,54.0,0,1
0,0,True,0.1122,U6,OVB,ROV,OVB-ROV,A321,15,cloudy,storm,7.7,0.8,0.808,0.903,2.0,0,0
1,1,True,0.9996,SU,DME,CEK,DME-CEK,A321,18,fog,cloudy,1.7,0.3,0.908,0.803,0.0,0,0
1,1,True,0.6004,YC,SVO,TJM,SVO-TJM,B777,7,rain,clear,6.1,10.4,0.88,0.746,6.0,0,0
0,1,False,0.8273,U6,MRV,VOG,MRV-VOG,SSJ100,4,snow,rain,5.7,4.3,0.615,0.845,0.0,0,0
0,0,True,0.1548,N4,MRV,KRR,MRV-KRR,A320,2,clear,clear,9.8,0.0,0.627,0.745,1.0,0,0
0,0,True,0.2086,N4,UFA,KHV,UFA-KHV,B737,10,clear,cloudy,9.2,0.0,0.554,0.852,5.0,0,0
0,0,True,0.4682,IO,VKO,VOG,VKO-VOG,A320,17,rain,rain,4.7,2.4,0.99,0.742,28.0,0,0
0,0,True,0.396,UT,ROV,UFA,ROV-UFA,A321,20,cloudy,cloudy,9.9,0.7,0.703,0.784,2.0,1,0
1,1,True,0.525,S7,PKC,LED,PKC-LED,B737,7,clear,fog,8.2,0.0,0.552,0.745,39.0,0,0
1,1,True,0.7903,SU,VKO,AER,VKO-AER,A321,16,snow,clear,4.4,6.3,0.722,0.859,7.0,0,0
0,0,True,0.1334,FV,TJM,VVO,TJM-VVO,A321,10,cloudy,clear,9.2,0.7,0.46,0.775,38.0,0,0
0,0,True,0.1566,WZ,KRR,SVO,KRR-SVO,B767,4,cloudy,cloudy,7.0,0.1,0.468,0.717,29.0,0,0
0,0,True,0.104,N4,ROV,KJA,ROV-KJA,A320,14,clear,cloudy,9.0,0.0,0.432,0.81,25.0,0,0
1,1,True,0.9978,N4,VKO,VOG,VKO-VOG,A320,14,clear,clear,9.9,0.0,0.969,0.877,4.0,0,0
1,1,True,0.9988,DP,IKT,SVO,IKT-SVO,A321,11,fog,cloudy,0.9,0.6,0.621,0.783,6.0,0,0
1,1,True,0.908,U6,YKS,SVO,YKS-SVO,SSJ100,11,rain,cloudy,6.3,7.8,0.553,0.935,2.0,0,1
0,0,True,0.3012,S7,AER,DME,AER-DME,SSJ100,9,rain,clear,4.0,3.6,0.755,0.925,0.0,0,1
1,1,True,0.9956,FV,CEK,SGC,CEK-SGC,B737,19,cloudy,clear,9.3,0.2,0.528,0.801,86.0,0,0
1,0,False,0.1736,DP,YKS,SGC,YKS-SGC,A320,19,cloudy,cloudy,7.0,0.5,0.581,0.907,35.0,0,0
0,0,True,0.1516,WZ,CEK,VKO,CEK-VKO,A321,17,cloudy,rain,6.6,0.1,0.813,0.781,2.0,0,0
0,0,True,0.1524,S7,DME,KGD,DME-KGD,A320,6,cloudy,cloudy,8.1,0.3,0.732,0.781,6.0,0,0
0,0,True,0.1798,FV,KZN,VKO,KZN-VKO,A321,18,cloudy,cloudy,8.9,0.3,0.665,0.727,12.0,0,0
0,0,True,0.2712,WZ,ARH,GOJ,ARH-GOJ,SSJ100,8,clear,storm,8.3,0.0,0.746,0.792,5.0,0,0
0,0,True,0.0965,FV,TJM,SVO,TJM-SVO,E170,11,cloudy,clear,9.9,0.5,0.614,0.852,1.0,0,0
0,0,True,0.0697,S7,KUF,KGD,KUF-KGD,B737,7,cloudy,cloudy,7.1,0.4,0.579,0.731,0.0,0,0
1,1,True,0.9992,UT,KHV,YKS,KHV-YKS,B737,7,fog,cloudy,2.9,0.8,0.754,0.942,14.0,0,0
0,0,True,0.4,FV,TJM,MRV,TJM-MRV,CRJ200,11,clear,cloudy,8.9,0.0,0.603,0.8,23.0,0,0
0,0,True,0.4143,DP,PKC,SVO,PKC-SVO,A321,7,clear,rain,9.4,0.0,0.508,0.699,7.0,1,0
0,0,True,0.2245,U6,UFA,VKO,UFA-VKO,SSJ100,13,cloudy,cloudy,7.5,0.7,0.409,0.702,6.0,0,0
1,1,True,0.857,U6,VOG,SVO,VOG-SVO,B737,18,rain,fog,7.9,11.1,0.642,0.753,27.0,0,0
0,0,True,0.3234,U6,DME,IKT,DME-IKT,SSJ100,13,cloudy,clear,7.4,0.0,0.798,0.715,1.0,0,1
0,0,True,0.3013,U6,VKO,VOG,VKO-VOG,B737,17,clear,rain,9.4,0.0,0.836,0.764,0.0,0,0
0,0,True,0.4356,DP,YKS,MMK,YKS-MMK,A319,16,clear,snow,9.3,0.0,0.43,0.703,3.0,0,0
0,0,True,0.1833,SU,KGD,DME,KGD-DME,B737,8,cloudy,cloudy,6.3,0.2,0.557,0.832,14.0,0,0
0,0,True,0.215,FV,VVO,OVB,VVO-OVB,SSJ100,10,clear,clear,8.8,0.0,0.62,0.83,2.0,0,0
0,0,True,0.2617,FV,YKS,DME,YKS-DME,SSJ100,21,cloudy,clear,9.6,0.6,0.688,0.724,40.0,0,0
0,0,True,0.111,WZ,TJM,SVO,TJM-SVO,A320,13,cloudy,clear,7.2,0.1,0.585,0.737,8.0,0,0
1,1,True,0.8045,FV,OVB,GOJ,OVB-GOJ,A320,15,rain,rain,5.9,10.0,0.753,0.847,8.0,0,0
0,0,True,0.1097,S7,CEK,KHV,CEK-KHV,B737,13,cloudy,clear,9.6,0.4,0.391,0.694,4.0,0,0
0,0,True,0.1687,SU,SGC,AER,SGC-AER,A320,15,clear,clear,9.8,0.0,0.703,0.615,13.0,0,0
0,0,True,0.149,5N,PKC,VKO,PKC-VKO,SSJ100,15,clear,clear,9.8,0.0,0.403,0.926,13.0,0,0
1,1,True,0.9915,WZ,SVO,KZN,SVO-KZN,SSJ100,7,cloudy,cloudy,9.0,0.3,0.959,0.891,3.0,0,0
1,1,True,0.9969,SU,CEK,SVX,CEK-SVX,A320,8,snow,cloudy,2.0,8.2,0.738,0.714,7.0,0,0
0,0,True,0.2138,S7,OVB,SCW,OVB-SCW,A319,7,cloudy,storm,8.4,0.0,0.73,0.755,6.0,0,0
0,0,True,0.1646,UT,PEE,KJA,PEE-KJA,B737,10,cloudy,fog,7.3,0.4,0.569,0.844,18.0,0,0
0,0,True,0.2606,S7,VKO,SVX,VKO-SVX,A319,20,cloudy,cloudy,8.9,0.1,0.876,0.801,2.0,0,0
0,1,False,0.7107,IO,YKS,SVO,YKS-SVO,A320,18,rain,fog,4.8,11.5,0.767,0.882,1.0,0,0
0,0,True,0.2934,5N,IKT,LED,IKT-LED,SSJ100,17,cloudy,clear,8.4,0.4,0.687,0.618,2.0,0,0
0,0,True,0.1523,N4,MRV,SVO,MRV-SVO,SSJ100,19,clear,clear,8.4,0.0,0.651,0.814,4.0,0,0
0,0,True,0.0539,U6,UFA,CEK,UFA-CEK,B737,11,cloudy,cloudy,6.3,0.0,0.645,0.964,12.0,0,0
0,0,True,0.1728,U6,SVO,MMK,SVO-MMK,B737,17,clear,clear,8.8,0.0,0.854,0.737,1.0,0,0
0,0,True,0.4538,FV,SVO,PKC,SVO-PKC,A321,10,cloudy,cloudy,6.8,0.4,0.863,0.842,46.0,0,0
0,0,True,0.2184,S7,AER,LED,AER-LED,B737,9,clear,cloudy,8.6,0.0,0.762,0.874,1.0,0,0
1,0,False,0.194,UT,SVO,IKT,SVO-IKT,SSJ100,8,cloudy,cloudy,9.3,0.2,0.984,0.791,2.0,0,1
1,1,True,0.8777,SU,OVB,VKO,OVB-VKO,B737,9,snow,rain,5.1,5.5,0.842,0.719,12.0,0,0
0,0,True,0.1322,IO,ARH,YKS,ARH-YKS,A321,18,clear,rain,8.7,0.0,0.481,0.793,16.0,0,0
0,0,True,0.057,U6,SVX,DME,SVX-DME,B737,21,cloudy,cloudy,9.8,0.7,0.864,0.794,8.0,0,0
0,0,True,0.2504,UT,PEE,KGD,PEE-KGD,A320,17,cloudy,cloudy,8.0,0.4,0.645,0.751,5.0,0,0
1,1,True,0.7524,WZ,SGC,DME,SGC-DME,A320,5,rain,cloudy,3.8,6.9,0.65,0.879,14.0,0,0
0,0,True,0.1413,U6,OVB,KJA,OVB-KJA,SSJ100,14,cloudy,clear,9.0,0.1,0.58,0.709,2.0,0,0
0,0,True,0.1049,WZ,AER,KGD,AER-KGD,SSJ100,8,cloudy,clear,6.4,0.5,0.816,0.729,6.0,0,0
1,1,True,0.8637,DP,DME,GOJ,DME-GOJ,B737,7,fog,snow,3.0,0.2,0.99,0.756,0.0,0,0
0,0,True,0.1082,5N,CEK,PEE,CEK-PEE,A320,6,clear,cloudy,9.8,0.0,0.554,0.735,8.0,0,0
1,1,True,0.7681,UT,KGD,PKC,KGD-PKC,B737,7,rain,clear,5.7,11.4,0.709,0.713,6.0,0,0
1,1,True,0.9974,U6,OVB,LED,OVB-LED,SSJ100,20,rain,clear,7.9,7.5,0.904,0.719,62.0,0,0
1,1,True,0.9779,UT,OMS,LED,OMS-LED,B737,16,snow,cloudy,2.0,6.7,0.519,0.641,1.0,0,1
0,0,True,0.1143,U6,VVO,KZN,VVO-KZN,A321,11,cloudy,cloudy,7.1,0.4,0.777,0.833,5.0,0,0
0,0,True,0.0716,FV,MRV,KUF,MRV-KUF,A320,13,cloudy,clear,8.5,0.5,0.564,0.877,45.0,0,0
0,0,True,0.1295,N4,OVB,MMK,OVB-MMK,B737,14,clear,cloudy,8.3,0.0,0.565,0.748,2.0,0,0
0,0,True,0.2122,U6,KGD,SGC,KGD-SGC,E170,4,cloudy,clear,10.0,0.5,0.68,0.859,6.0,0,0
1,1,True,0.9925,UT,UFA,MMK,UFA-MMK,A320,17,snow,cloudy,2.9,9.7,0.538,0.718,6.0,0,0
0,0,True,0.0828,IO,SCW,PKC,SCW-PKC,A319,7,clear,cloudy,8.5,0.0,0.63,0.782,59.0,0,0
0,0,True,0.1384,DP,AER,SGC,AER-SGC,A320,10,cloudy,clear,7.1,0.5,0.662,0.688,9.0,0,0
0,0,True,0.196,DP,SVO,CEK,SVO-CEK,A320,13,clear,rain,9.8,0.0,0.892,0.885,40.0,0,0
0,0,True,0.2606,WZ,LED,SVO,LED-SVO,B737,20,clear,cloudy,9.4,0.0,0.831,0.632,29.0,0,0
1,1,True,0.9103,S7,KRR,OVB,KRR-OVB,A319,13,rain,rain,7.5,10.9,0.583,0.758,0.0,0,0
1,1,True,0.9993,N4,SVO,KUF,SVO-KUF,A320,8,fog,fog,2.9,0.7,0.829,0.71,10.0,0,0
1,0,False,0.4552,YC,ROV,KJA,ROV-KJA,SSJ100,7,storm,clear,1.2,6.2,0.437,0.664,1.0,0,0
0,0,True,0.1098,S7,KZN,VKO,KZN-VKO,SSJ100,15,clear,cloudy,9.7,0.0,0.814,0.99,3.0,0,0
1,1,True,0.9974,DP,OVB,SVO,OVB-SVO,A321,23,snow,snow,2.1,7.0,0.738,0.801,9.0,0,0
0,0,True,0.109,UT,OMS,SVO,OMS-SVO,A320,17,clear,storm,8.0,0.0,0.732,0.96,3.0,0,0
0,0,True,0.4309,DP,SVO,KGD,SVO-KGD,SSJ100,15,cloudy,cloudy,7.7,0.6,0.753,0.562,1.0,0,1
1,1,True,0.9995,UT,KZN,KRR,KZN-KRR,B737,19,snow,rain,1.8,3.5,0.85,0.818,8.0,1,1
0,1,False,0.9503,SU,IKT,AER,IKT-AER,SSJ100,6,rain,clear,3.9,6.6,0.553,0.763,19.0,1,0
1,0,False,0.1719,SU,DME,KUF,DME-KUF,SSJ100,14,clear,cloudy,8.0,0.0,0.639,0.741,3.0,0,0
0,0,True,0.4027,YC,PEE,VKO,PEE-VKO,A319,16,clear,fog,10.0,0.0,0.481,0.862,39.0,0,0
0,0,True,0.4105,U6,IKT,OVB,IKT-OVB,B737,16,cloudy,cloudy,7.0,0.2,0.568,0.854,8.0,0,0
1,1,True,0.8451,DP,LED,PEE,LED-PEE,A320,11,rain,cloudy,5.8,8.0,0.51,0.683,1.0,0,0
0,0,True,0.1821,5N,VKO,PEE,VKO-PEE,B777,6,cloudy,clear,8.6,0.4,0.741,0.754,34.0,0,0
1,0,False,0.207,SU,SVO,VOG,SVO-VOG,A319,11,clear,clear,9.8,0.0,0.643,0.903,18.0,0,0
0,0,True,0.2374,S7,MRV,PKC,MRV-PKC,SSJ100,8,cloudy,rain,7.7,0.7,0.821,0.77,6.0,0,0
1,0,False,0.3108,DP,KJA,LED,KJA-LED,SSJ100,10,clear,fog,8.2,0.0,0.456,0.877,5.0,0,1
1,1,True,0.8563,U6,OVB,KJA,OVB-KJA,SSJ100,10,rain,rain,7.1,8.6,0.619,0.753,18.0,0,0
1,0,False,0.2803,FV,DME,YKS,DME-YKS,A320,10,clear,cloudy,8.5,0.0,0.872,0.778,24.0,0,0
1,1,True,0.9493,5N,VOG,SVX,VOG-SVX,B777,8,rain,snow,5.5,6.4,0.596,0.836,3.0,0,0
1,0,False,0.1588,DP,VKO,KGD,VKO-KGD,B737,9,cloudy,rain,8.4,0.5,0.629,0.817,6.0,0,1
1,1,True,0.888,FV,SCW,VKO,SCW-VKO,B737,17,rain,cloudy,5.4,5.9,0.421,0.624,2.0,0,0
1,0,False,0.1098,S7,MRV,VKO,MRV-VKO,A320,16,rain,clear,3.4,4.6,0.726,0.869,6.0,0,0
0,0,True,0.2107,U6,SVO,UFA,SVO-UFA,A319,16,cloudy,fog,6.0,0.7,0.831,0.873,35.0,0,0
0,0,True,0.1208,IO,PEE,OVB,PEE-OVB,B737,18,clear,rain,9.1,0.0,0.806,0.912,6.0,0,0
0,0,True,0.2908,S7,OMS,SVO,OMS-SVO,A320,5,cloudy,cloudy,6.1,0.6,0.265,0.782,1.0,0,0
0,1,False,0.7169,U6,SVO,OVB,SVO-OVB,B737,6,rain,snow,3.4,8.9,0.947,0.829,13.0,0,0
1,1,True,0.9996,FV,GOJ,SVO,GOJ-SVO,SSJ100,6,fog,clear,0.3,0.7,0.443,0.668,1.0,0,0
1,1,True,0.9984,DP,KRR,SVO,KRR-SVO,B737,12,clear,cloudy,8.8,0.0,0.702,0.852,76.0,0,0
1,0,False,0.3587,UT,LED,VKO,LED-VKO,B777,18,rain,clear,6.4,3.0,0.896,0.843,16.0,0,0
0,0,True,0.1596,U6,VOG,ARH,VOG-ARH,B737,20,clear,clear,9.0,0.0,0.819,0.718,3.0,0,0
0,0,True,0.2544,5N,SGC,GOJ,SGC-GOJ,SSJ100,2,clear,clear,9.1,0.0,0.703,0.873,0.0,0,0
1,1,True,0.9966,N4,LED,MMK,LED-MMK,A321,18,clear,rain,8.6,0.0,0.99,0.87,11.0,0,1
0,0,True,0.5155,WZ,SVO,PEE,SVO-PEE,A321,16,cloudy,rain,6.3,0.8,0.736,0.818,38.0,1,0
1,1,True,0.6465,DP,ROV,OVB,ROV-OVB,A321,12,rain,rain,7.1,8.5,0.612,0.639,2.0,0,0
0,0,True,0.2425,S7,ARH,VKO,ARH-VKO,B777,13,clear,cloudy,9.3,0.0,0.518,0.794,38.0,0,0
0,1,False,0.8517,S7,SVO,ROV,SVO-ROV,A321,11,rain,clear,3.3,8.6,0.691,0.698,22.0,0,0
1,1,True,0.9984,DP,KZN,SVO,KZN-SVO,A321,12,cloudy,rain,9.4,0.3,0.699,0.931,85.0,0,0
1,1,True,0.9976,IO,VKO,KJA,VKO-KJA,A319,14,snow,cloudy,2.6,4.4,0.6,0.702,3.0,1,0
0,0,True,0.0843,UT,AER,KGD,AER-KGD,A320,15,cloudy,clear,8.8,0.3,0.798,0.691,6.0,0,0
0,0,True,0.1327,U6,DME,ROV,DME-ROV,SSJ100,5,cloudy,cloudy,9.1,0.7,0.741,0.833,10.0,0,0
1,1,True,0.9992,UT,MRV,SVO,MRV-SVO,A320,22,fog,rain,1.8,1.0,0.556,0.802,8.0,0,0
0,0,True,0.0727,SU,KUF,DME,KUF-DME,A321,5,clear,clear,9.5,0.0,0.564,0.912,0.0,0,0
1,1,True,0.8587,S7,KHV,KUF,KHV-KUF,B737,8,rain,cloudy,6.1,5.2,0.765,0.833,5.0,0,0
1,1,True,0.8174,DP,UFA,KZN,UFA-KZN,B777,22,snow,snow,4.2,9.3,0.571,0.656,0.0,0,0
